season_id,award_year,eval_period_start,eval_period_end,eval_type,eligibility_regime,voting_pool,notes,source1,source2
2013,2013,2013-01-01,2013-12-31,calendar,all_players_worldwide,FIFA_Ballon_dOr_journalists_plus_captains_plus_coaches_200+_FIFA_members,Calendar year Jan-Dec 2013 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2014,2014,2014-01-01,2014-12-31,calendar,all_players_worldwide,FIFA_Ballon_dOr_journalists_plus_captains_plus_coaches_200+_FIFA_members,Calendar year Jan-Dec 2014 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2015,2015,2015-01-01,2015-12-31,calendar,all_players_worldwide,FIFA_Ballon_dOr_journalists_plus_captains_plus_coaches_200+_FIFA_members,Calendar year Jan-Dec 2015 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2016,2016,2016-01-01,2016-12-31,calendar,all_players_worldwide,journalists_only_split_back_to_France_Football,Calendar year Jan-Dec 2016 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2017,2017,2017-01-01,2017-12-31,calendar,all_players_worldwide,journalists_only_split_back_to_France_Football,Calendar year Jan-Dec 2017 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2018,2018,2018-01-01,2018-12-31,calendar,all_players_worldwide,journalists_only_split_back_to_France_Football,Calendar year Jan-Dec 2018 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2019,2019,2019-01-01,2019-12-31,calendar,all_players_worldwide,journalists_only_split_back_to_France_Football,Calendar year Jan-Dec 2019 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2020,2020,,,cancelled,cancelled,none,No award due to COVID-19 pandemic — France Football official statement July 20 2020,https://www.francefootball.fr/ballon-d-or/ (official statement),https://en.wikipedia.org/wiki/Ballon_d%27Or (notes 2020 cancellation)
2021,2021,2021-01-01,2021-12-31,calendar,all_players_worldwide,journalists_only_split_back_to_France_Football,Calendar year Jan-Dec 2021 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2022,2022,2021-08-01,2022-07-31,season,all_players_worldwide,journalists_top_100_FIFA_ranked_nations,"First season-based edition per France Football March 11 2022 rule change; period Aug 2021-Jul 2022, excludes World Cup Qatar 2022","https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2023,2023,2022-08-01,2023-07-31,season,all_players_worldwide,journalists_top_100_FIFA_ranked_nations,Season Aug 2022-Jul 2023 includes World Cup Qatar Nov-Dec 2022 per France Football clarification that World Cup counts for 2023 edition,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2024,2024,2023-08-01,2024-07-31,season,all_players_worldwide,journalists_top_100_FIFA_ranked_nations,Season-based Aug 2023 to Jul 2024 per 2022 rule change,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2025,2025,2024-08-01,2025-07-31,season,all_players_worldwide,journalists_top_100_FIFA_ranked_nations,Season-based Aug 2024 to Jul 2025 per 2022 rule change,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
